test_id,PM2.5,PM10,O3
tiantan_aq#24,50.401397705078125,86.08609008789062,51.25901412963867
tiantan_aq#25,50.70042037963867,86.35010528564453,51.260589599609375
tiantan_aq#26,50.99893569946289,86.60922241210938,51.33237075805664
tiantan_aq#27,51.286006927490234,86.84827423095703,51.452735900878906
tiantan_aq#28,51.552616119384766,87.0574722290039,51.60240936279297
tiantan_aq#29,51.79243850708008,87.2318115234375,51.765342712402344
tiantan_aq#30,52.001861572265625,87.37019348144531,51.9290771484375
tiantan_aq#31,52.17973327636719,87.47445678710938,52.08458709716797
tiantan_aq#32,52.326805114746094,87.54829406738281,52.22593688964844
tiantan_aq#33,52.44524383544922,87.59642028808594,52.349754333496094
tiantan_aq#34,52.538055419921875,87.6238784790039,52.454673767089844
tiantan_aq#35,52.6086540222168,87.63558959960938,52.540794372558594
tiantan_aq#36,52.66050338745117,87.63594055175781,52.60921859741211
tiantan_aq#37,52.69691467285156,87.62873077392578,52.66167449951172
tiantan_aq#38,52.72087097167969,87.61708068847656,52.700199127197266
tiantan_aq#39,52.734981536865234,87.6033706665039,52.72692108154297
tiantan_aq#40,52.74143981933594,87.58940887451172,52.743896484375
tiantan_aq#41,52.74204635620117,87.57640838623047,52.75303268432617
tiantan_aq#42,52.738285064697266,87.56523132324219,52.75602722167969
tiantan_aq#43,52.73130798339844,87.55632019042969,52.754329681396484
tiantan_aq#44,52.72203063964844,87.54988098144531,52.7491569519043
tiantan_aq#45,52.711158752441406,87.54593658447266,52.74151611328125
tiantan_aq#46,52.69923400878906,87.54435729980469,52.73220443725586
tiantan_aq#47,52.68666076660156,87.54492950439453,52.72184371948242
guanyuan_aq#0,18.82509994506836,33.027015686035156,2.352397918701172
guanyuan_aq#1,47.834808349609375,32.954673767089844,34.186012268066406
guanyuan_aq#2,69.30490112304688,40.0885124206543,59.50473403930664
guanyuan_aq#3,80.36613464355469,46.435340881347656,73.90870666503906
guanyuan_aq#4,83.02421569824219,50.593379974365234,78.91231536865234
guanyuan_aq#5,80.76541137695312,53.658016204833984,78.00424194335938
guanyuan_aq#6,76.58572387695312,56.915401458740234,74.41641235351562
guanyuan_aq#7,72.40681457519531,61.09025955200195,70.30921936035156
guanyuan_aq#8,69.16765594482422,66.31153869628906,66.76883697509766
guanyuan_aq#9,67.10856628417969,72.28263092041016,64.1172866821289
guanyuan_aq#10,66.05821228027344,78.48541259765625,62.24934005737305
guanyuan_aq#11,65.66659545898438,84.36393737792969,60.891258239746094
guanyuan_aq#12,65.5700454711914,89.46214294433594,59.76590347290039
guanyuan_aq#13,65.48746490478516,93.50086212158203,58.67725372314453
guanyuan_aq#14,65.25625610351562,96.39383697509766,57.53449630737305
guanyuan_aq#15,64.82437896728516,98.2164306640625,56.33706283569336
guanyuan_aq#16,64.2188491821289,99.1488037109375,55.141334533691406
guanyuan_aq#17,63.50864028930664,99.41565704345703,54.02528381347656
guanyuan_aq#18,62.773372650146484,99.23776245117188,53.06111526489258
guanyuan_aq#19,62.08262634277344,98.80160522460938,52.2993278503418
guanyuan_aq#20,61.485721588134766,98.24646759033203,51.763248443603516
guanyuan_aq#21,61.00958251953125,97.66448211669922,51.45096206665039
guanyuan_aq#22,60.66143035888672,97.10835266113281,51.3411979675293
guanyuan_aq#23,60.43385314941406,96.60177612304688,51.40050506591797
guanyuan_aq#24,60.31025695800781,96.14993286132812,51.589866638183594
guanyuan_aq#25,60.26970672607422,95.74800872802734,51.87004470825195
guanyuan_aq#26,60.29066848754883,95.38729095458984,52.20526123046875
guanyuan_aq#27,60.35341262817383,95.05904388427734,52.56532669067383
guanyuan_aq#28,60.441429138183594,94.75634002685547,52.926513671875
guanyuan_aq#29,60.5418701171875,94.47473907470703,53.27154541015625
guanyuan_aq#30,60.645484924316406,94.21204376220703,53.58895492553711
guanyuan_aq#31,60.7460823059082,93.96769714355469,53.87216567993164
guanyuan_aq#32,60.839988708496094,93.74211883544922,54.1183967590332
guanyuan_aq#33,60.92534255981445,93.53607940673828,54.32768630981445
guanyuan_aq#34,61.001556396484375,93.3501968383789,54.50197982788086
guanyuan_aq#35,61.06880569458008,93.1846923828125,54.64439392089844
guanyuan_aq#36,61.127708435058594,93.03923034667969,54.75862121582031
guanyuan_aq#37,61.1790657043457,92.91297912597656,54.848548889160156
guanyuan_aq#38,61.22370910644531,92.80464172363281,54.91797637939453
guanyuan_aq#39,61.26243209838867,92.71257019042969,54.97041320800781
guanyuan_aq#40,61.29591751098633,92.63495635986328,55.009002685546875
guanyuan_aq#41,61.324771881103516,92.56990814208984,55.03647994995117
guanyuan_aq#42,61.349517822265625,92.51557922363281,55.0551872253418
guanyuan_aq#43,61.37059020996094,92.47021484375,55.06706237792969
guanyuan_aq#44,61.38838195800781,92.43226623535156,55.07373046875
guanyuan_aq#45,61.40324020385742,92.40034484863281,55.076480865478516
guanyuan_aq#46,61.41548156738281,92.37326049804688,55.07637023925781
guanyuan_aq#47,61.42539596557617,92.35004425048828,55.0742073059082
wanshouxigong_aq#0,0.0,123.40998077392578,34.10926818847656
wanshouxigong_aq#1,29.998443603515625,113.48294067382812,54.33842468261719
wanshouxigong_aq#2,55.297813415527344,114.43873596191406,68.79582214355469
wanshouxigong_aq#3,71.99922943115234,118.03178405761719,74.958740234375
wanshouxigong_aq#4,81.25425720214844,120.5955810546875,74.56443786621094
wanshouxigong_aq#5,85.16789245605469,121.14153289794922,70.60713195800781
wanshouxigong_aq#6,85.8421630859375,119.9866943359375,65.64704895019531
wanshouxigong_aq#7,84.91912841796875,117.90779113769531,61.26499557495117
wanshouxigong_aq#8,83.48094177246094,115.65773010253906,58.13661575317383
wanshouxigong_aq#9,82.10721588134766,113.73792266845703,56.31187438964844
wanshouxigong_aq#10,80.99712371826172,112.34700012207031,55.49742889404297
wanshouxigong_aq#11,80.11018371582031,111.43550872802734,55.27796173095703
wanshouxigong_aq#12,79.2955322265625,110.80904388427734,55.26497268676758
wanshouxigong_aq#13,78.39021301269531,110.23529815673828,55.17739486694336
wanshouxigong_aq#14,77.27838134765625,109.52396392822266,54.86575698852539
wanshouxigong_aq#15,75.91368103027344,108.5672378540039,54.296756744384766
wanshouxigong_aq#16,74.31472778320312,107.34358978271484,53.51728439331055
wanshouxigong_aq#17,72.5458984375,105.89837646484375,52.61450958251953
wanshouxigong_aq#18,70.69425964355469,104.31503295898438,51.682960510253906
wanshouxigong_aq#19,68.84934997558594,102.68819427490234,50.80311965942383
wanshouxigong_aq#20,67.0892105102539,101.10387420654297,50.03139114379883
wanshouxigong_aq#21,65.47279357910156,99.62836456298828,49.3985481262207
wanshouxigong_aq#22,64.03778076171875,98.30453491210938,48.91331100463867
wanshouxigong_aq#23,62.8020133972168,97.15315246582031,48.56814956665039
wanshouxigong_aq#24,61.767024993896484,96.17709350585938,48.345359802246094
wanshouxigong_aq#25,60.92235565185547,95.36656951904297,48.22232437133789
wanshouxigong_aq#26,60.24977111816406,94.70406341552734,48.175453186035156
wanshouxigong_aq#27,59.72695541381836,94.1685791015625,48.182823181152344
wanshouxigong_aq#28,59.330299377441406,93.73873138427734,48.22568893432617
wanshouxigong_aq#29,59.03693389892578,93.39466857910156,48.28902816772461
wanshouxigong_aq#30,58.825992584228516,93.1191635131836,48.36157989501953
wanshouxigong_aq#31,58.67924499511719,92.89804077148438,48.43544006347656
wanshouxigong_aq#32,58.581321716308594,92.7199935913086,48.505489349365234
wanshouxigong_aq#33,58.51964569091797,92.57628631591797,48.56878662109375
wanshouxigong_aq#34,58.4841423034668,92.46023559570312,48.623985290527344
wanshouxigong_aq#35,58.46695327758789,92.36677551269531,48.67083740234375
wanshouxigong_aq#36,58.46206283569336,92.2919921875,48.709774017333984
wanshouxigong_aq#37,58.464927673339844,92.23280334472656,48.74162292480469
wanshouxigong_aq#38,58.47221755981445,92.18673706054688,48.767372131347656
wanshouxigong_aq#39,58.481529235839844,92.15167236328125,48.78804397583008
wanshouxigong_aq#40,58.49119186401367,92.12578582763672,48.804595947265625
wanshouxigong_aq#41,58.50008773803711,92.10749816894531,48.81786346435547
wanshouxigong_aq#42,58.50752639770508,92.09538269042969,48.828575134277344
wanshouxigong_aq#43,58.51310348510742,92.0882339477539,48.83732223510742
wanshouxigong_aq#44,58.51666259765625,92.08494567871094,48.84457778930664
wanshouxigong_aq#45,58.5181884765625,92.08460998535156,48.8507080078125
wanshouxigong_aq#46,58.51777648925781,92.08641052246094,48.85598373413086
wanshouxigong_aq#47,58.51560974121094,92.08975982666016,48.86063003540039
aotizhongxin_aq#0,42.703956604003906,83.688720703125,33.221466064453125
aotizhongxin_aq#1,48.22522735595703,124.58375549316406,28.89832878112793
aotizhongxin_aq#2,51.61564254760742,157.51431274414062,29.513267517089844
aotizhongxin_aq#3,50.84599304199219,176.2274627685547,29.468286514282227
aotizhongxin_aq#4,46.74931716918945,181.1890869140625,27.95653533935547
aotizhongxin_aq#5,41.16761016845703,176.00146484375,25.925132751464844
aotizhongxin_aq#6,35.79248046875,164.84930419921875,24.463294982910156
aotizhongxin_aq#7,31.736135482788086,151.21836853027344,24.199954986572266
aotizhongxin_aq#8,29.501943588256836,137.48585510253906,25.254318237304688
aotizhongxin_aq#9,29.110458374023438,124.96824645996094,27.393009185791016
aotizhongxin_aq#10,30.265399932861328,114.17533874511719,30.21261978149414
aotizhongxin_aq#11,32.51222229003906,105.11495208740234,33.285892486572266
aotizhongxin_aq#12,35.368492126464844,97.5591812133789,36.25786590576172
aotizhongxin_aq#13,38.4146728515625,91.23085021972656,38.89246368408203
aotizhongxin_aq#14,41.34174728393555,85.90361022949219,41.077598571777344
aotizhongxin_aq#15,43.96124267578125,81.431884765625,42.80238342285156
aotizhongxin_aq#16,46.189247131347656,77.73745727539062,44.12180709838867
aotizhongxin_aq#17,48.017948150634766,74.77892303466797,45.121734619140625
aotizhongxin_aq#18,49.48550796508789,72.5221939086914,45.89202117919922
aotizhongxin_aq#19,50.65093231201172,70.9211196899414,46.51009750366211
aotizhongxin_aq#20,51.576507568359375,69.90963745117188,47.03397750854492
aotizhongxin_aq#21,52.317588806152344,69.4031753540039,47.50180435180664
aotizhongxin_aq#22,52.91835021972656,69.30525207519531,47.935096740722656
aotizhongxin_aq#23,53.411346435546875,69.51599884033203,48.343318939208984
aotizhongxin_aq#24,53.819252014160156,69.94013977050781,48.72843933105469
aotizhongxin_aq#25,54.157371520996094,70.49298095703125,49.088558197021484
aotizhongxin_aq#26,54.43618392944336,71.10424041748047,49.420555114746094
aotizhongxin_aq#27,54.6633186340332,71.71934509277344,49.72166061401367
aotizhongxin_aq#28,54.845001220703125,72.29924011230469,49.990272521972656
aotizhongxin_aq#29,54.98686981201172,72.81867218017578,50.22617721557617
aotizhongxin_aq#30,55.094390869140625,73.26397705078125,50.43044662475586
aotizhongxin_aq#31,55.17286682128906,73.63043975830078,50.60513687133789
aotizhongxin_aq#32,55.22744369506836,73.91971588134766,50.75297164916992
aotizhongxin_aq#33,55.26288604736328,74.13780212402344,50.87699890136719
aotizhongxin_aq#34,55.28348159790039,74.29307556152344,50.98033142089844
aotizhongxin_aq#35,55.29292678833008,74.39494323730469,51.065948486328125
aotizhongxin_aq#36,55.29430389404297,74.45289611816406,51.136600494384766
aotizhongxin_aq#37,55.290077209472656,74.47581481933594,51.194725036621094
aotizhongxin_aq#38,55.28213882446289,74.4716796875,51.242401123046875
aotizhongxin_aq#39,55.271907806396484,74.44732666015625,51.28142166137695
aotizhongxin_aq#40,55.2603874206543,74.408447265625,51.31327438354492
aotizhongxin_aq#41,55.248260498046875,74.35969543457031,51.33917236328125
aotizhongxin_aq#42,55.23598098754883,74.30471801757812,51.360145568847656
aotizhongxin_aq#43,55.22382354736328,74.24635314941406,51.377010345458984
aotizhongxin_aq#44,55.21194076538086,74.18673706054688,51.39046096801758
aotizhongxin_aq#45,55.200416564941406,74.12745666503906,51.40105056762695
aotizhongxin_aq#46,55.18927001953125,74.06961059570312,51.40926742553711
aotizhongxin_aq#47,55.17852020263672,74.01397705078125,51.415496826171875
nongzhanguan_aq#0,0.0,8.410911560058594,6.693717956542969
nongzhanguan_aq#1,12.464962005615234,43.33859634399414,17.951923370361328
nongzhanguan_aq#2,31.523313522338867,82.5541763305664,29.191255569458008
nongzhanguan_aq#3,50.169334411621094,116.69183349609375,35.73908233642578
nongzhanguan_aq#4,65.71675109863281,141.9294891357422,37.98701477050781
nongzhanguan_aq#5,77.11137390136719,158.21185302734375,37.935882568359375
nongzhanguan_aq#6,84.4375228881836,167.29144287109375,37.407142639160156
nongzhanguan_aq#7,88.37460327148438,171.3448486328125,37.475433349609375
nongzhanguan_aq#8,89.77308654785156,172.21717834472656,38.508209228515625
nongzhanguan_aq#9,89.39845275878906,171.15878295898438,40.402427673339844
nongzhanguan_aq#10,87.83121490478516,168.86474609375,42.823265075683594
nongzhanguan_aq#11,85.4715576171875,165.6495361328125,45.385215759277344
nongzhanguan_aq#12,82.59127807617188,161.64010620117188,47.76746368408203
nongzhanguan_aq#13,79.39012908935547,156.92404174804688,49.768218994140625
nongzhanguan_aq#14,76.03449249267578,151.63055419921875,51.31000518798828
nongzhanguan_aq#15,72.67356872558594,145.950439453125,52.41355514526367
nongzhanguan_aq#16,69.43934631347656,140.11660766601562,53.15904998779297
nongzhanguan_aq#17,66.43949890136719,134.36859130859375,53.64936447143555
nongzhanguan_aq#18,63.75083923339844,128.91908264160156,53.98318862915039
nongzhanguan_aq#19,61.41696548461914,123.93148803710938,54.24000930786133
nongzhanguan_aq#20,59.450687408447266,119.51072692871094,54.474918365478516
nongzhanguan_aq#21,57.839839935302734,115.70481872558594,54.71984100341797
nongzhanguan_aq#22,56.55455780029297,112.51351165771484,54.988189697265625
nongzhanguan_aq#23,55.55453109741211,109.9004898071289,55.28049087524414
nongzhanguan_aq#24,54.795162200927734,107.80580139160156,55.589622497558594
nongzhanguan_aq#25,54.23215866088867,106.15729522705078,55.90504455566406
nongzhanguan_aq#26,53.82466506958008,104.87963104248047,56.21574020385742
nongzhanguan_aq#27,53.536956787109375,103.90074157714844,56.51206970214844
nongzhanguan_aq#28,53.33913040161133,103.15601348876953,56.786705017089844
nongzhanguan_aq#29,53.20705032348633,102.59033966064453,57.03484344482422
nongzhanguan_aq#30,53.121829986572266,102.15866088867188,57.25410079956055
nongzhanguan_aq#31,53.069122314453125,101.82549285888672,57.444068908691406
nongzhanguan_aq#32,53.03830337524414,101.56381225585938,57.60584259033203
nongzhanguan_aq#33,53.021671295166016,101.35368347167969,57.741539001464844
nongzhanguan_aq#34,53.01380157470703,101.18077850341797,57.85387420654297
nongzhanguan_aq#35,53.010902404785156,101.03506469726562,57.94581985473633
nongzhanguan_aq#36,53.01044845581055,100.90966033935547,58.02035140991211
nongzhanguan_aq#37,53.01074981689453,100.79991149902344,58.08029556274414
nongzhanguan_aq#38,53.0107421875,100.70270538330078,58.128204345703125
nongzhanguan_aq#39,53.00977325439453,100.61592102050781,58.16632843017578
nongzhanguan_aq#40,53.00749206542969,100.53812408447266,58.196598052978516
nongzhanguan_aq#41,53.003719329833984,100.46818542480469,58.22062683105469
nongzhanguan_aq#42,52.99843978881836,100.40531158447266,58.239749908447266
nongzhanguan_aq#43,52.99171829223633,100.34883117675781,58.25503921508789
nongzhanguan_aq#44,52.98366165161133,100.298095703125,58.267364501953125
nongzhanguan_aq#45,52.97441864013672,100.25260925292969,58.277400970458984
nongzhanguan_aq#46,52.96417999267578,100.21186065673828,58.28569030761719
nongzhanguan_aq#47,52.9531135559082,100.1753921508789,58.29262924194336
wanliu_aq#0,38.08128356933594,46.53140640258789,37.105255126953125
wanliu_aq#1,44.97433853149414,49.56313705444336,41.53419494628906
wanliu_aq#2,53.79096984863281,63.246116638183594,48.009429931640625
wanliu_aq#3,60.54112243652344,78.41281127929688,50.59758377075195
wanliu_aq#4,63.88219451904297,91.09078979492188,49.10775375366211
wanliu_aq#5,64.24042510986328,100.3110580444336,45.46179962158203
wanliu_aq#6,62.763771057128906,106.51554107666016,41.58393859863281
wanliu_aq#7,60.58060073852539,110.62384033203125,38.656959533691406
wanliu_aq#8,58.48411178588867,113.52853393554688,37.12158203125
wanliu_aq#9,56.889488220214844,115.86201477050781,36.91687774658203
wanliu_aq#10,55.9097785949707,117.94451141357422,37.7233772277832
wanliu_aq#11,55.46356964111328,119.83908081054688,39.14353561401367
wanliu_aq#12,55.375083923339844,121.45104217529297,40.81666946411133
wanliu_aq#13,55.45132827758789,122.62834930419922,42.4775390625
wanliu_aq#14,55.53118896484375,123.23863220214844,43.97047424316406
wanliu_aq#15,55.508277893066406,123.21263885498047,45.2337646484375
wanliu_aq#16,55.333133697509766,122.5567855834961,46.270225524902344
wanliu_aq#17,55.00276565551758,121.34280395507812,47.116737365722656
wanliu_aq#18,54.544837951660156,119.68578338623047,47.82042694091797
wanliu_aq#19,54.002079010009766,117.71968078613281,48.42399597167969
wanliu_aq#20,53.420005798339844,115.57676696777344,48.95913314819336
wanliu_aq#21,52.83891296386719,113.37345886230469,49.44547653198242
wanliu_aq#22,52.28981399536133,111.20298767089844,49.89272689819336
wanliu_aq#23,51.79334259033203,109.13350677490234,50.303810119628906
wanliu_aq#24,51.36062240600586,107.20985412597656,50.67795181274414
wanliu_aq#25,50.99508285522461,105.45726013183594,51.01316452026367
wanliu_aq#26,50.69456100463867,103.8858413696289,51.307823181152344
wanliu_aq#27,50.45335388183594,102.49485778808594,51.56154251098633
wanliu_aq#28,50.26388168334961,101.27635192871094,51.77544403076172
wanliu_aq#29,50.117942810058594,100.21807098388672,51.95204544067383
wanliu_aq#30,50.0075798034668,99.30560302734375,52.094932556152344
wanliu_aq#31,49.92556381225586,98.52377319335938,52.20832061767578
wanliu_aq#32,49.865631103515625,97.8576889038086,52.29670333862305
wanliu_aq#33,49.822601318359375,97.29318237304688,52.36451721191406
wanliu_aq#34,49.7922477722168,96.8171615600586,52.41585922241211
wanliu_aq#35,49.7712516784668,96.41773986816406,52.45438766479492
wanliu_aq#36,49.75701141357422,96.08423614501953,52.48321533203125
wanliu_aq#37,49.74755096435547,95.80711364746094,52.50490951538086
wanliu_aq#38,49.741363525390625,95.57797241210938,52.5214958190918
wanliu_aq#39,49.737335205078125,95.38938903808594,52.534549713134766
wanliu_aq#40,49.73463439941406,95.23490905761719,52.54523468017578
wanliu_aq#41,49.73263931274414,95.10893249511719,52.55439376831055
wanliu_aq#42,49.73092269897461,95.00663757324219,52.56260681152344
wanliu_aq#43,49.72920227050781,94.92388916015625,52.57025909423828
wanliu_aq#44,49.72725296020508,94.85716247558594,52.57757568359375
wanliu_aq#45,49.724971771240234,94.80353546142578,52.58469009399414
wanliu_aq#46,49.722286224365234,94.76049041748047,52.59166717529297
wanliu_aq#47,49.719181060791016,94.72601318359375,52.598514556884766
beibuxinqu_aq#0,0.0,24.79766845703125,22.491512298583984
beibuxinqu_aq#1,1.6697845458984375,51.52231216430664,27.383750915527344
beibuxinqu_aq#2,14.380325317382812,75.91178131103516,35.20799255371094
beibuxinqu_aq#3,24.17969512939453,95.3321762084961,40.40807342529297
beibuxinqu_aq#4,31.029176712036133,109.57839965820312,41.865570068359375
beibuxinqu_aq#5,35.3880615234375,119.55705261230469,40.67560958862305
beibuxinqu_aq#6,37.97071075439453,126.38422393798828,38.39029312133789
beibuxinqu_aq#7,39.529048919677734,130.96559143066406,36.21108627319336
beibuxinqu_aq#8,40.689544677734375,133.89308166503906,34.80228805541992
beibuxinqu_aq#9,41.85865020751953,135.490478515625,34.36806106567383
beibuxinqu_aq#10,43.209083557128906,135.9122772216797,34.803558349609375
beibuxinqu_aq#11,44.72998046875,135.24542236328125,35.84593963623047
beibuxinqu_aq#12,46.30695724487305,133.58688354492188,37.19657897949219
beibuxinqu_aq#13,47.798927307128906,131.08644104003906,38.60231018066406
beibuxinqu_aq#14,49.09129333496094,127.95310974121094,39.89398193359375
beibuxinqu_aq#15,50.119903564453125,124.43439483642578,40.989933013916016
beibuxinqu_aq#16,50.87184143066406,120.78267669677734,41.877830505371094
beibuxinqu_aq#17,51.373023986816406,117.22273254394531,42.58824157714844
beibuxinqu_aq#18,51.671783447265625,113.92941284179688,43.17008972167969
beibuxinqu_aq#19,51.824195861816406,111.0182876586914,43.672733306884766
beibuxinqu_aq#20,51.88349914550781,108.54749298095703,44.13566589355469
beibuxinqu_aq#21,51.89405059814453,106.52691650390625,44.58460235595703
beibuxinqu_aq#22,51.888885498046875,104.93085479736328,45.031890869140625
beibuxinqu_aq#23,51.889869689941406,103.71092987060547,45.47926330566406
beibuxinqu_aq#24,51.90924072265625,102.80740356445312,45.921363830566406
beibuxinqu_aq#25,51.951873779296875,102.15797424316406,46.349266052246094
beibuxinqu_aq#26,52.01747131347656,101.70396423339844,46.75325393676758
beibuxinqu_aq#27,52.10263442993164,101.39382934570312,47.12474822998047
beibuxinqu_aq#28,52.20240020751953,101.18500518798828,47.45745849609375
beibuxinqu_aq#29,52.3114128112793,101.04401397705078,47.747772216796875
beibuxinqu_aq#30,52.42463684082031,100.94583129882812,47.99470520019531
beibuxinqu_aq#31,52.53774642944336,100.8726806640625,48.19950485229492
beibuxinqu_aq#32,52.64733123779297,100.8126220703125,48.36509323120117
beibuxinqu_aq#33,52.750885009765625,100.75814056396484,48.49550247192383
beibuxinqu_aq#34,52.846744537353516,100.7049789428711,48.595359802246094
beibuxinqu_aq#35,52.933921813964844,100.65106964111328,48.6694450378418
beibuxinqu_aq#36,53.011985778808594,100.59576416015625,48.722373962402344
beibuxinqu_aq#37,53.08094787597656,100.53927612304688,48.758365631103516
beibuxinqu_aq#38,53.1411018371582,100.48220825195312,48.78116226196289
beibuxinqu_aq#39,53.192955017089844,100.42533111572266,48.79393768310547
beibuxinqu_aq#40,53.23713302612305,100.36943054199219,48.79932403564453
beibuxinqu_aq#41,53.27433395385742,100.31520080566406,48.799415588378906
beibuxinqu_aq#42,53.30528259277344,100.26319122314453,48.79587936401367
beibuxinqu_aq#43,53.330692291259766,100.21379089355469,48.78997802734375
beibuxinqu_aq#44,53.35127639770508,100.1672592163086,48.782657623291016
beibuxinqu_aq#45,53.367645263671875,100.12377166748047,48.77460479736328
beibuxinqu_aq#46,53.380428314208984,100.0833511352539,48.76630401611328
beibuxinqu_aq#47,53.39016342163086,100.0459976196289,48.75807189941406
zhiwuyuan_aq#0,0.0,53.857383728027344,18.850608825683594
zhiwuyuan_aq#1,0.0,69.8260726928711,36.91126251220703
zhiwuyuan_aq#2,0.0,74.78353118896484,52.210182189941406
zhiwuyuan_aq#3,8.53017807006836,70.3172607421875,60.82191848754883
zhiwuyuan_aq#4,19.372718811035156,60.64911651611328,63.26642608642578
zhiwuyuan_aq#5,26.92231559753418,49.91190719604492,61.79126739501953
zhiwuyuan_aq#6,32.20142364501953,40.891326904296875,58.648162841796875
zhiwuyuan_aq#7,36.31536102294922,34.929195404052734,55.423065185546875
