test_id,PM2.5,PM10,O3
guanyuan_aq#38,58.77372741699219,43.93557739257813,53.729209899902344
guanyuan_aq#39,46.62428665161133,36.42044448852539,56.84263229370117
guanyuan_aq#40,39.00490188598633,31.906890869140625,59.9297103881836
guanyuan_aq#41,34.12764358520508,28.79750061035156,63.3516731262207
guanyuan_aq#42,30.87667465209961,26.38889312744141,67.35545349121094
guanyuan_aq#43,28.824909210205078,24.71424102783203,71.66630554199219
guanyuan_aq#44,27.71134948730469,23.9002685546875,75.68000793457031
guanyuan_aq#45,27.272838592529297,23.936294555664066,78.82954406738281
guanyuan_aq#46,27.25737380981445,24.666297912597656,80.78494262695312
guanyuan_aq#47,27.472640991210927,25.857437133789066,81.45326232910156
wanshouxigong_aq#0,40.58517074584961,22.77406311035156,64.25936889648439
wanshouxigong_aq#1,28.61392974853516,26.26567077636719,77.44457244873047
wanshouxigong_aq#2,23.405029296875,21.108871459960934,89.34896087646484
wanshouxigong_aq#3,23.91958999633789,23.864288330078125,93.53511810302734
wanshouxigong_aq#4,27.94245910644531,32.689041137695305,90.28809356689452
wanshouxigong_aq#5,31.522401809692386,38.98301696777344,83.9136734008789
wanshouxigong_aq#6,32.25159072875977,39.73324966430664,77.19422149658203
wanshouxigong_aq#7,30.98598480224609,36.46140670776367,70.86991119384766
wanshouxigong_aq#8,29.99235534667969,32.328689575195305,65.03981781005861
wanshouxigong_aq#9,30.297760009765625,29.511627197265625,59.57856369018555
wanshouxigong_aq#10,31.443626403808594,28.24822235107422,54.32943725585938
wanshouxigong_aq#11,32.70701217651367,27.797149658203125,49.22341918945313
wanshouxigong_aq#12,33.78045654296875,27.516830444335927,44.40443420410156
wanshouxigong_aq#13,34.77386474609375,27.241310119628906,40.25881576538086
wanshouxigong_aq#14,35.981285095214844,27.168251037597656,37.280845642089844
wanshouxigong_aq#15,37.675106048583984,27.60070037841797,35.91288757324219
wanshouxigong_aq#16,39.99019241333008,28.71748352050781,36.4725341796875
wanshouxigong_aq#17,42.87812042236328,30.469970703125,39.16325378417969
wanshouxigong_aq#18,46.10983657836914,32.6463623046875,44.114654541015625
wanshouxigong_aq#19,49.32699584960938,35.059444427490234,51.38753890991211
wanshouxigong_aq#20,52.16684341430664,37.718711853027344,60.88544845581055
wanshouxigong_aq#21,54.465538024902344,40.80799865722656,72.18842315673828
wanshouxigong_aq#22,56.42312240600586,44.46910858154297,84.44902038574219
wanshouxigong_aq#23,58.55677795410156,48.70284652709961,96.46102905273438
wanshouxigong_aq#24,61.42880630493164,53.59123992919922,106.78800964355469
wanshouxigong_aq#25,65.36548614501953,59.482765197753906,113.8531494140625
wanshouxigong_aq#26,70.45126342773438,66.83647155761719,116.11550903320312
wanshouxigong_aq#27,76.65153503417969,75.9132080078125,112.3655014038086
wanshouxigong_aq#28,83.73805236816406,86.36430358886719,102.27887725830078
wanshouxigong_aq#29,91.13155364990234,96.9002685546875,87.19400024414062
wanshouxigong_aq#30,98.0921630859375,105.9066390991211,69.95821380615234
wanshouxigong_aq#31,104.21234130859376,112.39608001708984,53.67828750610352
wanshouxigong_aq#32,109.49113464355469,116.25305938720705,40.480770111083984
wanshouxigong_aq#33,113.16853332519531,117.250732421875,30.986764907836914
wanshouxigong_aq#34,113.4867706298828,113.99136352539062,24.996131896972656
wanshouxigong_aq#35,108.898193359375,104.70449829101562,22.503761291503906
wanshouxigong_aq#36,98.84833526611328,88.883544921875,23.96337890625
wanshouxigong_aq#37,84.54164123535156,68.97483062744139,29.361162185668945
wanshouxigong_aq#38,69.65641784667969,50.23428344726562,37.2230339050293
wanshouxigong_aq#39,58.02358627319336,37.13633728027344,45.38294982910156
wanshouxigong_aq#40,50.28728866577149,30.41112518310547,52.57507705688477
wanshouxigong_aq#41,45.025001525878906,27.960357666015625,58.80941009521485
wanshouxigong_aq#42,41.177040100097656,27.407493591308594,64.39022064208984
wanshouxigong_aq#43,38.27925109863281,27.41838836669922,69.26019287109375
wanshouxigong_aq#44,36.06085968017578,27.5662841796875,73.11302185058594
wanshouxigong_aq#45,34.360885620117195,27.83676147460937,75.65494537353516
wanshouxigong_aq#46,33.094913482666016,28.30661773681641,76.74085235595703
wanshouxigong_aq#47,32.21512222290039,29.021583557128906,76.39120483398438
aotizhongxin_aq#0,26.10092544555664,31.392074584960927,90.96182250976562
aotizhongxin_aq#1,22.054962158203125,29.73752212524414,92.12753295898438
aotizhongxin_aq#2,14.061370849609375,29.645526885986328,98.1922607421875
aotizhongxin_aq#3,12.680709838867188,33.569786071777344,102.9825439453125
aotizhongxin_aq#4,17.76673126220703,40.36455154418945,102.94491577148438
aotizhongxin_aq#5,24.322467803955078,44.69700241088867,99.11099243164062
aotizhongxin_aq#6,28.29054450988769,43.79098510742188,93.61849975585938
aotizhongxin_aq#7,28.54489898681641,37.97067642211914,87.61990356445312
aotizhongxin_aq#8,27.06728172302246,31.28163909912109,81.51658630371094
aotizhongxin_aq#9,25.86481475830078,26.778114318847656,75.36062622070312
aotizhongxin_aq#10,25.50355529785156,24.70790100097656,69.09907531738281
aotizhongxin_aq#11,25.79953384399414,24.12950134277344,62.7597541809082
aotizhongxin_aq#12,26.49882888793945,24.254898071289066,56.565284729003906
aotizhongxin_aq#13,27.50323867797852,24.75018310546875,50.95848083496094
aotizhongxin_aq#14,28.86087226867676,25.54986572265625,46.51280975341797
aotizhongxin_aq#15,30.68070411682129,26.624176025390625,43.79876708984375
aotizhongxin_aq#16,33.036331176757805,27.868614196777344,43.28533172607422
aotizhongxin_aq#17,35.8970947265625,29.11976623535156,45.2984619140625
aotizhongxin_aq#18,39.107810974121094,30.230995178222656,50.01634979248047
aotizhongxin_aq#19,42.41607666015625,31.151309967041016,57.44563674926758
aotizhongxin_aq#20,45.542396545410156,31.985595703125,67.31733703613281
aotizhongxin_aq#21,48.28827285766602,33.01703643798828,78.94525909423828
aotizhongxin_aq#22,50.65317916870117,34.667877197265625,91.27050018310548
aotizhongxin_aq#23,52.90304565429688,37.41086196899414,103.18109130859376
aotizhongxin_aq#24,55.5348129272461,41.68208694458008,113.69597625732422
aotizhongxin_aq#25,59.15204620361328,47.78453063964844,121.78282928466795
aotizhongxin_aq#26,64.32852935791016,55.78042984008789,126.22848510742188
aotizhongxin_aq#27,71.41200256347656,65.38694000244139,125.81140899658205
aotizhongxin_aq#28,80.02873992919922,75.56209564208984,119.82284545898438
aotizhongxin_aq#29,88.61378479003906,84.083984375,108.95301818847656
aotizhongxin_aq#30,95.32058715820312,88.91741943359375,95.5181121826172
aotizhongxin_aq#31,99.5888671875,90.85172271728516,82.14862823486328
aotizhongxin_aq#32,101.95635986328124,92.81121826171876,70.24321746826172
aotizhongxin_aq#33,102.51838684082031,95.74508666992188,59.945274353027344
aotizhongxin_aq#34,100.33204650878906,97.57872009277344,51.3597412109375
aotizhongxin_aq#35,93.99044799804688,95.69673919677734,45.155967712402344
aotizhongxin_aq#36,82.63941955566406,89.17143249511719,42.150875091552734
aotizhongxin_aq#37,67.87728881835939,79.73336029052734,42.35319137573242
aotizhongxin_aq#38,54.01300430297852,70.34185791015625,44.86986541748047
aotizhongxin_aq#39,44.31270217895508,62.02761459350586,48.92806243896485
aotizhongxin_aq#40,38.37944030761719,53.91944122314453,54.03253555297852
aotizhongxin_aq#41,34.258255004882805,45.83146286010742,59.58536148071289
aotizhongxin_aq#42,30.814453125,38.714805603027344,65.03213500976561
aotizhongxin_aq#43,27.87885665893555,33.42580795288086,69.99018096923828
aotizhongxin_aq#44,25.589191436767567,30.17300033569336,74.19279479980469
aotizhongxin_aq#45,24.017253875732425,28.67924880981445,77.48443603515625
aotizhongxin_aq#46,23.0786247253418,28.439342498779297,79.7986831665039
aotizhongxin_aq#47,22.600112915039066,28.93904113769531,81.11331939697266
nongzhanguan_aq#0,27.05304718017578,14.031013488769533,52.34489059448242
nongzhanguan_aq#1,15.969066619873047,18.040382385253906,60.980140686035156
nongzhanguan_aq#2,13.51708984375,13.249641418457033,71.51390838623047
nongzhanguan_aq#3,18.544578552246094,18.1644287109375,75.60745239257812
nongzhanguan_aq#4,27.10995483398437,32.06903076171875,74.73265075683594
nongzhanguan_aq#5,35.101829528808594,42.98518753051758,72.27130126953125
nongzhanguan_aq#6,39.1414909362793,45.22692108154297,69.88510894775389
nongzhanguan_aq#7,39.21251678466797,40.109375,67.48818969726561
nongzhanguan_aq#8,37.875038146972656,33.03527069091797,64.55457305908203
nongzhanguan_aq#9,36.7470703125,27.723976135253906,60.88047409057617
nongzhanguan_aq#10,36.11333465576172,24.73236846923828,56.46424102783203
nongzhanguan_aq#11,35.896461486816406,23.309051513671875,51.45551300048828
nongzhanguan_aq#12,36.089271545410156,22.78740692138672,46.208984375
nongzhanguan_aq#13,36.79316711425781,22.90183258056641,41.27132415771485
nongzhanguan_aq#14,38.140533447265625,23.63456726074219,37.26836013793945
nongzhanguan_aq#15,40.20509338378906,24.98811340332031,34.78150177001953
nongzhanguan_aq#16,42.943206787109375,26.84661865234375,34.284713745117195
nongzhanguan_aq#17,46.18186569213867,28.9757080078125,36.13269805908203
nongzhanguan_aq#18,49.64775466918945,31.13134002685547,40.5556640625
nongzhanguan_aq#19,53.02513885498047,33.210723876953125,47.610877990722656
nongzhanguan_aq#20,56.0469970703125,35.35425567626953,57.05886459350586
nongzhanguan_aq#21,58.62207412719727,37.87271118164063,68.22314453125
nongzhanguan_aq#22,60.92036437988281,41.00175476074219,80.0255126953125
nongzhanguan_aq#23,63.2959098815918,44.8178825378418,91.2306671142578
nongzhanguan_aq#24,66.10284423828125,49.47793579101562,100.59439086914062
nongzhanguan_aq#25,69.61787414550781,55.24399948120117,106.87174987792969
nongzhanguan_aq#26,74.11908721923828,62.2083625793457,108.83244323730469
nongzhanguan_aq#27,79.83415985107422,70.13623809814453,105.37887573242188
nongzhanguan_aq#28,86.45667266845703,78.07819366455078,96.0962371826172
nongzhanguan_aq#29,92.72894287109376,84.16341400146484,82.23653411865234
nongzhanguan_aq#30,97.60227966308594,87.27241516113281,66.70765686035156
nongzhanguan_aq#31,101.53578186035156,88.85520935058594,52.3353385925293
nongzhanguan_aq#32,105.24981689453124,91.57624053955078,40.49806213378906
nongzhanguan_aq#33,107.97315979003906,95.76001739501952,31.22226905822754
nongzhanguan_aq#34,107.73595428466795,98.7186279296875,24.114952087402344
nongzhanguan_aq#35,102.685791015625,97.1120376586914,19.32180404663086
nongzhanguan_aq#36,91.79217529296876,88.86805725097656,17.658283233642578
nongzhanguan_aq#37,76.11514282226562,74.55062103271484,19.606372833251953
nongzhanguan_aq#38,59.69595336914063,58.1113395690918,24.59772109985352
nongzhanguan_aq#39,46.77735137939453,44.71092987060547,31.519784927368164
nongzhanguan_aq#40,38.51463317871094,36.56587600708008,39.11361312866211
nongzhanguan_aq#41,33.90948486328125,32.53484344482422,46.22249984741211
nongzhanguan_aq#42,31.71459007263184,30.85755157470703,52.180946350097656
nongzhanguan_aq#43,30.928014755249023,30.36335754394531,56.793128967285156
nongzhanguan_aq#44,30.846477508544922,30.442710876464844,60.09990692138672
nongzhanguan_aq#45,31.04326820373535,30.817138671875,62.24177551269531
nongzhanguan_aq#46,31.27297782897949,31.304786682128906,63.40399169921875
nongzhanguan_aq#47,31.412538528442386,31.76576232910156,63.75872039794922
wanliu_aq#0,63.67515563964844,35.54198837280273,61.87235641479492
wanliu_aq#1,49.65911483764648,43.139495849609375,74.99984741210938
wanliu_aq#2,33.79718780517578,38.494537353515625,90.91423034667969
wanliu_aq#3,24.46249008178711,36.57918930053711,100.36175537109376
wanliu_aq#4,23.32940673828125,38.179595947265625,101.4407196044922
wanliu_aq#5,25.6757926940918,39.62546920776367,97.35340118408205
wanliu_aq#6,26.63015937805176,37.42200088500977,90.90487670898438
wanliu_aq#7,25.3384952545166,31.507022857666016,83.80174255371094
wanliu_aq#8,23.861499786376953,25.32135009765625,76.53593444824219
wanliu_aq#9,23.38731384277344,21.148658752441406,69.15674591064453
wanliu_aq#10,23.661678314208984,18.92467498779297,61.78327941894531
wanliu_aq#11,24.18081283569336,17.707839965820312,54.63555526733398
wanliu_aq#12,24.73520278930664,16.813362121582028,48.0581283569336
wanliu_aq#13,25.39334297180176,16.027938842773438,42.5357666015625
wanliu_aq#14,26.33577919006348,15.408493041992188,38.610206604003906
wanliu_aq#15,27.73300361633301,15.04937744140625,36.7622299194336
wanliu_aq#16,29.694732666015625,14.938438415527346,37.342864990234375
wanliu_aq#17,32.25067901611328,14.946014404296875,40.56072998046875
wanliu_aq#18,35.335960388183594,14.953514099121096,46.48141860961914
wanliu_aq#19,38.78019714355469,15.05322265625,54.99026489257813
wanliu_aq#20,42.326171875,15.670425415039062,65.69638824462889
wanliu_aq#21,45.72137451171875,17.435081481933597,77.84773254394531
wanliu_aq#22,48.88018798828125,20.7987060546875,90.41201782226562
wanliu_aq#23,51.98908996582031,25.73108673095703,102.29655456542969
wanliu_aq#24,55.43916702270508,31.86589813232422,112.38377380371094
wanliu_aq#25,59.67462539672852,38.877357482910156,119.36778259277344
wanliu_aq#26,65.04099273681639,46.594947814941406,121.79759216308594
wanliu_aq#27,71.56004333496094,54.80923461914063,118.45816040039062
wanliu_aq#28,78.6074447631836,62.816123962402344,109.14531707763672
wanliu_aq#29,84.84220886230469,68.94107818603516,95.45316314697266
wanliu_aq#30,89.23954772949219,71.33547973632812,80.25166320800781
wanliu_aq#31,92.06163787841795,69.88996887207031,66.60889434814453
wanliu_aq#32,93.68368530273438,66.220458984375,57.0875015258789
wanliu_aq#33,93.21763610839844,61.48764419555664,52.614784240722656
wanliu_aq#34,89.12419891357422,55.37212371826172,52.23201370239258
wanliu_aq#35,80.44889068603516,47.11415100097656,54.29139709472656
wanliu_aq#36,67.34159088134766,36.89141845703125,57.42675018310547
wanliu_aq#37,51.91771697998047,26.83992004394531,60.17405700683594
wanliu_aq#38,38.31647872924805,20.007057189941406,61.088539123535156
wanliu_aq#39,29.73659896850586,17.270042419433597,60.432044982910156
wanliu_aq#40,25.84845352172852,16.547615051269528,60.255897521972656
wanliu_aq#41,24.41219711303711,15.618011474609375,62.00730895996094
wanliu_aq#42,23.82819366455078,13.978973388671875,65.43206787109375
wanliu_aq#43,23.62201690673828,12.159866333007812,69.46553802490234
wanliu_aq#44,23.78221893310547,10.81926727294922,73.09390258789062
wanliu_aq#45,24.2825927734375,10.319221496582033,75.64474487304688
wanliu_aq#46,24.986751556396484,10.614952087402344,76.81234741210938
wanliu_aq#47,25.71949958801269,11.395347595214846,76.57791900634766
beibuxinqu_aq#0,98.46443176269531,75.71823120117188,38.52143859863281
beibuxinqu_aq#1,81.65454864501953,81.56204986572266,63.10007095336914
beibuxinqu_aq#2,63.23680877685547,71.98954772949219,84.80209350585938
beibuxinqu_aq#3,44.09092330932617,64.48047637939453,101.02926635742188
beibuxinqu_aq#4,30.182329177856445,63.9332275390625,110.0883331298828
beibuxinqu_aq#5,24.58014297485352,63.802490234375,110.94420623779295
beibuxinqu_aq#6,23.88127899169922,59.3717155456543,105.5850601196289
beibuxinqu_aq#7,24.19537353515625,50.91113662719727,97.14588928222656
beibuxinqu_aq#8,24.33560943603516,42.00166320800781,87.43365478515625
beibuxinqu_aq#9,24.33406066894531,34.91254425048828,77.16754150390625
beibuxinqu_aq#10,24.24908828735352,29.728370666503906,66.85183715820311
beibuxinqu_aq#11,24.11569595336914,25.83371734619141,57.1104965209961
beibuxinqu_aq#12,24.02424621582031,22.73090362548828,48.56669235229492
beibuxinqu_aq#13,24.135089874267567,20.149322509765625,41.72929763793945
beibuxinqu_aq#14,24.614227294921875,17.965927124023438,36.97315216064453
beibuxinqu_aq#15,25.558979034423828,16.116447448730472,34.57070159912109
beibuxinqu_aq#16,26.962440490722656,14.519515991210938,34.74853134155273
beibuxinqu_aq#17,28.71147155761719,13.046150207519533,37.71794891357422
beibuxinqu_aq#18,30.600872039794922,11.577545166015625,43.622154235839844
beibuxinqu_aq#19,32.35529327392578,10.141998291015623,52.38414764404297
beibuxinqu_aq#20,33.676132202148445,9.027801513671877,63.50637817382813
beibuxinqu_aq#21,34.359947204589844,8.722320556640625,75.95545196533203
beibuxinqu_aq#22,34.46533203125,9.647056579589844,88.28656005859375
beibuxinqu_aq#23,34.34359741210937,11.91181182861328,98.9355926513672
beibuxinqu_aq#24,34.505813598632805,15.444496154785154,106.38916015625
beibuxinqu_aq#25,35.54993438720703,20.38275909423828,109.29324340820312
beibuxinqu_aq#26,38.043434143066406,26.97132873535156,106.56912231445312
beibuxinqu_aq#27,42.22795486450195,34.847335815429695,97.52191162109376
beibuxinqu_aq#28,47.54652786254883,42.3768424987793,82.4716567993164
beibuxinqu_aq#29,52.23881149291992,46.93224716186523,63.65898895263672
beibuxinqu_aq#30,54.30177688598633,47.12609481811523,44.52092361450195
beibuxinqu_aq#31,53.2866325378418,44.80565643310547,28.02741432189941
beibuxinqu_aq#32,49.68696212768555,42.7257194519043,16.216072082519528
beibuxinqu_aq#33,43.60203552246094,41.787452697753906,10.156295776367188
beibuxinqu_aq#34,35.28040313720703,41.34117126464844,9.816383361816406
beibuxinqu_aq#35,25.71979904174805,40.24400329589844,14.335945129394533
beibuxinqu_aq#36,16.270637512207028,37.447998046875,22.37877082824707
beibuxinqu_aq#37,8.485485076904299,32.65972137451172,31.91262626647949
beibuxinqu_aq#38,3.684062957763672,26.66564178466797,40.68864059448242
beibuxinqu_aq#39,1.6238975524902344,20.502952575683594,47.94186019897461
beibuxinqu_aq#40,0.75091552734375,14.6451416015625,54.301475524902344
beibuxinqu_aq#41,0.005252838134765625,9.36652374267578,60.34844970703125
beibuxinqu_aq#42,0.005252838134765625,4.944160461425781,66.21104431152344
beibuxinqu_aq#43,0.005252838134765625,1.5779190063476562,71.66858673095703
beibuxinqu_aq#44,0.005252838134765625,1.5779190063476562,76.2216567993164
beibuxinqu_aq#45,0.005252838134765625,1.5779190063476562,79.29927825927734
beibuxinqu_aq#46,0.9604148864746094,1.5779190063476562,80.52816009521484
beibuxinqu_aq#47,2.2172164916992188,1.5779190063476562,79.86106872558594
zhiwuyuan_aq#0,71.12751770019531,56.45524597167969,68.94913482666016
zhiwuyuan_aq#1,57.28965759277344,60.21004867553711,83.62983703613281
zhiwuyuan_aq#2,43.701995849609375,49.15896606445313,99.30914306640624
zhiwuyuan_aq#3,34.2384033203125,41.96137237548828,107.57225799560548
zhiwuyuan_aq#4,28.947040557861328,40.77374649047852,107.53582763671876
zhiwuyuan_aq#5,26.11209487915039,40.37540054321289,102.16445922851562
zhiwuyuan_aq#6,23.60157966613769,37.16238021850586,94.656982421875
zhiwuyuan_aq#7,20.97335433959961,30.89706039428711,87.09028625488281
