test_id,PM2.5,PM10,O3
wanshouxigong_aq#0,90.71905517578124,175.57638549804688,59.45436477661133
wanshouxigong_aq#1,87.73728942871094,129.95072937011722,59.85395050048828
wanshouxigong_aq#2,83.45883178710938,93.91485595703124,60.62883758544922
wanshouxigong_aq#3,80.41511535644531,69.18729400634766,62.22198486328125
wanshouxigong_aq#4,79.51789093017578,54.99571990966797,64.80417633056639
wanshouxigong_aq#5,80.6646499633789,49.60781478881836,68.29795837402344
wanshouxigong_aq#6,83.19215393066406,51.1492805480957,72.46748352050781
wanshouxigong_aq#7,86.22933959960938,57.87177276611328,77.02079010009766
wanshouxigong_aq#8,88.95417022705078,68.1793212890625,81.68904113769531
wanshouxigong_aq#9,90.75518798828124,80.62802124023438,86.26593017578125
wanshouxigong_aq#10,91.29638671875,93.96248626708984,90.60719299316406
wanshouxigong_aq#11,90.49859619140624,107.16695404052734,94.6077117919922
wanshouxigong_aq#12,88.46902465820312,119.50244903564452,98.1806182861328
wanshouxigong_aq#13,85.41984558105469,130.5164794921875,101.25189208984376
wanshouxigong_aq#14,81.60701751708984,140.02432250976562,103.76972198486328
wanshouxigong_aq#15,77.2982177734375,148.06344604492188,105.71979522705078
wanshouxigong_aq#16,72.7585678100586,154.82699584960938,107.13804626464844
wanshouxigong_aq#17,68.23898315429689,160.58590698242188,108.11444854736328
wanshouxigong_aq#18,63.96067428588867,165.61434936523438,108.78514099121094
wanshouxigong_aq#19,60.09870147705078,170.13150024414062,109.3132095336914
wanshouxigong_aq#20,56.769309997558594,174.26925659179688,109.86399841308594
wanshouxigong_aq#21,54.02443313598633,178.06594848632812,110.58042907714844
wanshouxigong_aq#22,51.85344696044922,181.47950744628903,111.56532287597656
wanshouxigong_aq#23,50.19207000732422,184.4095764160156,112.87307739257812
wanshouxigong_aq#24,48.93629455566406,186.7202453613281,114.51144409179688
wanshouxigong_aq#25,47.95927047729492,188.2593688964844,116.45126342773438
wanshouxigong_aq#26,47.1275520324707,188.87466430664062,118.64036560058594
wanshouxigong_aq#27,46.31397247314453,188.42919921875,121.0186767578125
wanshouxigong_aq#28,45.40594100952149,186.8172149658203,123.530517578125
wanshouxigong_aq#29,44.30926513671875,183.98194885253903,126.13235473632812
wanshouxigong_aq#30,42.95075225830078,179.93142700195312,128.79594421386722
wanshouxigong_aq#31,41.28195190429688,174.75051879882812,131.50714111328122
wanshouxigong_aq#32,39.28424072265625,168.60360717773438,134.26271057128906
wanshouxigong_aq#33,36.97262573242188,161.7266845703125,137.06550598144528
wanshouxigong_aq#34,34.39542388916016,154.40792846679688,139.91838073730472
wanshouxigong_aq#35,31.62889289855957,146.96014404296875,142.81845092773438
wanshouxigong_aq#36,28.767986297607425,139.69013977050778,145.7513427734375
wanshouxigong_aq#37,25.91635131835937,132.87037658691406,148.68753051757812
wanshouxigong_aq#38,23.177021026611328,126.7182388305664,151.58106994628906
wanshouxigong_aq#39,20.64633560180664,121.38414001464844,154.37136840820312
wanshouxigong_aq#40,18.41089630126953,116.9495086669922,156.98777770996094
wanshouxigong_aq#41,16.547840118408207,113.4329605102539,159.3556365966797
wanshouxigong_aq#42,15.126399993896484,110.8018798828125,161.40367126464844
wanshouxigong_aq#43,14.209083557128904,108.98550415039062,163.07106018066406
wanshouxigong_aq#44,13.85004425048828,107.88755798339844,164.31405639648438
wanshouxigong_aq#45,14.091026306152346,107.39502716064452,165.11148071289062
wanshouxigong_aq#46,14.9560546875,107.38487243652344,165.46896362304688
wanshouxigong_aq#47,16.447288513183597,107.72949981689452,165.42025756835938
aotizhongxin_aq#0,47.88448715209961,77.13044738769531,125.92916870117188
aotizhongxin_aq#1,56.63977813720703,79.13932037353516,113.32738494873048
aotizhongxin_aq#2,65.29834747314453,80.52628326416016,99.48099517822266
aotizhongxin_aq#3,72.71429443359375,83.15641784667969,86.73621368408203
aotizhongxin_aq#4,78.29734802246094,87.80854797363281,75.76476287841797
aotizhongxin_aq#5,81.83821105957031,94.57353973388672,66.35654449462889
aotizhongxin_aq#6,83.40028381347656,103.20620727539062,57.94504928588867
aotizhongxin_aq#7,83.25436401367188,113.30728149414062,49.93425750732422
aotizhongxin_aq#8,81.83091735839844,124.42340087890624,41.87090301513672
aotizhongxin_aq#9,79.66313934326172,136.11410522460938,33.502243041992195
aotizhongxin_aq#10,77.31007385253906,147.99258422851562,24.757308959960934
aotizhongxin_aq#11,75.27130126953125,159.73626708984375,15.69097900390625
aotizhongxin_aq#12,73.91740417480469,171.07095336914062,6.427749633789063
aotizhongxin_aq#13,73.45869445800781,181.74148559570312,6.337147331237793
aotizhongxin_aq#14,73.95681762695312,191.48976135253903,6.246545028686522
aotizhongxin_aq#15,75.36332702636719,200.05239868164062,6.155942726135253
aotizhongxin_aq#16,77.55950164794922,207.1795654296875,6.065340423583982
aotizhongxin_aq#17,80.381591796875,212.66363525390625,5.974738121032712
aotizhongxin_aq#18,83.63375091552734,216.36395263671875,5.884135818481443
aotizhongxin_aq#19,87.09967041015625,218.2194061279297,5.793533515930174
aotizhongxin_aq#20,90.56226348876952,218.24777221679688,5.702931213378905
aotizhongxin_aq#21,93.8298797607422,216.53810119628903,5.612328910827634
aotizhongxin_aq#22,96.76084899902344,213.24095153808597,5.521726608276366
aotizhongxin_aq#23,99.2785186767578,208.5572967529297,5.431124305725096
aotizhongxin_aq#24,101.3727569580078,202.72509765625,5.3405220031738265
aotizhongxin_aq#25,103.09149932861328,196.0042266845703,5.2499197006225575
aotizhongxin_aq#26,104.52737426757812,188.66256713867188,5.1593173980712885
aotizhongxin_aq#27,105.80484008789062,180.96701049804688,5.06871509552002
aotizhongxin_aq#28,107.06974029541016,173.17874145507812,4.97811279296875
aotizhongxin_aq#29,108.48069763183594,165.5496826171875,4.887510490417481
aotizhongxin_aq#30,110.1995086669922,158.31610107421875,4.796908187866211
aotizhongxin_aq#31,112.37771606445312,151.68719482421875,4.706305885314942
aotizhongxin_aq#32,115.13902282714844,145.8325653076172,4.615703582763672
aotizhongxin_aq#33,118.56069946289062,140.87278747558594,9.555686950683594
aotizhongxin_aq#34,122.65867614746094,136.87763977050778,13.744121551513672
aotizhongxin_aq#35,127.3814697265625,133.87319946289062,17.120407104492188
aotizhongxin_aq#36,132.61373901367188,131.85479736328122,19.661678314208984
aotizhongxin_aq#37,138.18783569335938,130.80279541015622,21.378345489501953
aotizhongxin_aq#38,143.899658203125,130.69648742675778,22.30908966064453
aotizhongxin_aq#39,149.52479553222656,131.52262878417972,22.51555633544922
aotizhongxin_aq#40,154.833251953125,133.27700805664062,22.076770782470703
aotizhongxin_aq#41,159.60208129882812,135.95755004882812,21.084259033203125
aotizhongxin_aq#42,163.626708984375,139.55233764648438,19.63832092285156
aotizhongxin_aq#43,166.7322998046875,144.0253143310547,17.845813751220703
aotizhongxin_aq#44,168.78451538085938,149.30599975585938,15.818077087402346
aotizhongxin_aq#45,169.69924926757812,155.28451538085938,13.667556762695312
aotizhongxin_aq#46,169.44906616210938,161.81103515625,11.50263214111328
aotizhongxin_aq#47,168.06375122070312,168.69821166992188,9.421123504638672
nongzhanguan_aq#0,-0.8085536956787109,113.75128936767578,97.86188507080078
nongzhanguan_aq#1,6.267597198486327,119.8690185546875,106.73751831054688
nongzhanguan_aq#2,12.535194396972654,126.4267807006836,109.80795288085938
nongzhanguan_aq#3,23.78530502319336,130.50877380371094,109.47735595703124
nongzhanguan_aq#4,32.728443145751946,131.75979614257812,107.2041015625
nongzhanguan_aq#5,39.38328170776367,131.00306701660156,103.82063293457031
nongzhanguan_aq#6,43.66712188720703,129.41865539550778,99.82087707519531
nongzhanguan_aq#7,45.71074295043945,128.16328430175778,95.54086303710938
nongzhanguan_aq#8,45.937782287597656,128.21409606933594,91.25253295898438
nongzhanguan_aq#9,44.98115921020508,130.31442260742188,87.18739318847656
nongzhanguan_aq#10,43.540122985839844,134.95574951171878,83.51456451416016
nongzhanguan_aq#11,42.24770736694336,142.3600311279297,80.31061553955078
nongzhanguan_aq#12,41.578529357910156,152.45689392089844,77.54994201660156
nongzhanguan_aq#13,41.80278778076172,164.87835693359375,75.12693786621094
nongzhanguan_aq#14,42.98236846923828,178.9998779296875,72.90278625488281
nongzhanguan_aq#15,45.00061798095703,194.0351104736328,70.75949096679688
nongzhanguan_aq#16,47.61466979980469,209.1602783203125,68.63953399658203
nongzhanguan_aq#17,50.51846313476562,223.62640380859372,66.55820465087889
nongzhanguan_aq#18,53.40477752685547,236.82855224609372,64.589599609375
nongzhanguan_aq#19,56.0162467956543,248.32449340820312,62.83819580078125
nongzhanguan_aq#20,58.17831802368164,257.819091796875,61.409141540527344
nongzhanguan_aq#21,59.81151962280274,265.13619995117193,60.38576126098633
nongzhanguan_aq#22,60.92604064941406,270.196533203125,59.81695175170898
nongzhanguan_aq#23,61.60440063476562,273.00408935546875,59.7138557434082
nongzhanguan_aq#24,61.978904724121094,273.6381225585937,60.05352401733398
nongzhanguan_aq#25,62.20949935913086,272.244140625,60.78690719604492
nongzhanguan_aq#26,62.46459579467773,269.02325439453125,61.84735488891602
nongzhanguan_aq#27,62.90612411499024,264.21994018554693,63.15707778930664
nongzhanguan_aq#28,63.67816543579102,258.11325073242193,64.62911987304689
nongzhanguan_aq#29,64.89780426025389,251.01080322265625,66.16523742675781
nongzhanguan_aq#30,66.64637756347656,243.24508666992188,67.65306091308594
nongzhanguan_aq#31,68.96046447753906,235.16824340820312,68.96688842773439
nongzhanguan_aq#32,71.82400512695312,227.14105224609372,69.97499084472656
nongzhanguan_aq#33,75.16492462158203,219.516357421875,70.5516586303711
nongzhanguan_aq#34,78.85877990722656,212.6173095703125,70.58956146240234
nongzhanguan_aq#35,82.7410888671875,206.7147521972656,70.00889587402344
nongzhanguan_aq#36,86.62517547607422,202.00747680664062,68.76231384277344
nongzhanguan_aq#37,90.32240295410156,198.6093597412109,66.83615875244139
nongzhanguan_aq#38,93.66114807128906,196.54632568359372,64.24953460693361
nongzhanguan_aq#39,96.50202941894531,195.7625732421875,61.05194091796875
nongzhanguan_aq#40,98.74720764160156,196.13650512695312,57.32046890258789
nongzhanguan_aq#41,100.34323120117188,197.5005187988281,53.15657806396485
nongzhanguan_aq#42,101.27687072753906,199.66436767578125,48.68222045898438
nongzhanguan_aq#43,101.56578826904295,202.4377899169922,44.03432846069336
nongzhanguan_aq#44,101.24685668945312,205.65087890625,39.35717010498047
nongzhanguan_aq#45,100.3657684326172,209.17010498046875,34.79270172119141
nongzhanguan_aq#46,98.97013854980469,212.90777587890625,30.47039222717285
nongzhanguan_aq#47,97.10700225830078,216.82391357421875,26.49910545349121
wanliu_aq#0,91.1955795288086,163.257568359375,35.65424728393555
wanliu_aq#1,62.98081970214844,141.61663818359375,59.60588073730469
wanliu_aq#2,46.59704971313477,127.42301940917969,72.15972900390625
wanliu_aq#3,36.75050735473633,118.88479614257812,78.44693756103516
wanliu_aq#4,29.854257583618164,113.7276382446289,81.64303588867188
wanliu_aq#5,23.975814819335934,109.90695190429688,83.48914337158203
wanliu_aq#6,18.369792938232425,105.95978546142578,84.77316284179688
wanliu_aq#7,12.972122192382812,101.08175659179688,85.70931243896484
wanliu_aq#8,7.9992637634277335,95.05175018310548,86.2197265625
wanliu_aq#9,3.6943435668945312,88.0868911743164,86.12981414794922
wanliu_aq#10,0.205047607421875,80.6693344116211,85.29164123535156
wanliu_aq#11,0.1996516177528783,73.37598419189453,83.65071105957031
wanliu_aq#12,0.1942556280838816,66.73980712890625,81.26974487304688
wanliu_aq#13,0.18885963841488487,61.15882873535156,78.32012176513672
wanliu_aq#14,0.18346364874588816,56.84820938110352,75.05084991455078
wanliu_aq#15,0.17806765907689145,53.82265090942383,71.74662017822266
wanliu_aq#16,0.17267166940789475,51.9039535522461,68.68487548828125
wanliu_aq#17,0.16727567973889804,50.75556182861328,66.09935760498047
wanliu_aq#18,0.16187969006990133,49.94314193725586,64.15432739257811
wanliu_aq#19,0.15648370040090462,49.00800704956055,62.9318962097168
wanliu_aq#20,0.1510877107319079,47.533851623535156,62.43334579467773
wanliu_aq#21,0.1456917210629112,45.19110107421875,62.59318923950195
wanliu_aq#22,0.1402957313939145,41.75410079956055,63.302162170410156
wanliu_aq#23,0.13489974172491778,37.09881210327149,64.43354797363281
wanliu_aq#24,0.12950375205592107,31.19132232666016,65.86663055419922
wanliu_aq#25,0.12410776238692435,24.076919555664066,67.50267028808594
wanliu_aq#26,0.11871177271792765,15.872825622558596,69.27166748046875
wanliu_aq#27,0.11331578304893095,6.764427185058594,71.1321792602539
wanliu_aq#28,0.10791979337993424,6.442311604817707,73.06787109375
wanliu_aq#29,0.10252380371093753,6.120196024576822,75.08370208740234
wanliu_aq#30,0.09712781404194082,5.7980804443359375,77.20257568359375
wanliu_aq#31,0.09173182437294412,5.475964864095051,79.4607162475586
wanliu_aq#32,0.0863358347039474,5.153849283854165,81.90145111083984
wanliu_aq#33,0.08093984503495069,4.83173370361328,84.56798553466797
wanliu_aq#34,0.07554385536595397,4.509618123372395,87.49737548828125
wanliu_aq#35,0.07014786569695727,4.187502543131509,90.7162857055664
wanliu_aq#36,0.06475187602796056,3.865386962890624,94.23820495605469
wanliu_aq#37,0.05935588635896385,3.5432713826497384,98.06167602539062
wanliu_aq#38,0.05395989668996713,3.221155802408853,102.16851806640624
wanliu_aq#39,0.048563907020970416,2.8990402221679683,106.52232360839844
wanliu_aq#40,0.0431679173519737,2.5769246419270826,111.06631469726562
wanliu_aq#41,0.037771927682976984,2.2548090616861973,115.72146606445312
wanliu_aq#42,0.03237593801398028,1.9326934814453118,120.38532257080078
wanliu_aq#43,0.02697994834498357,1.6105779012044268,124.93418884277344
wanliu_aq#44,0.021583958675986857,1.2884623209635415,129.23001098632812
wanliu_aq#45,0.01618796900699014,0.966346740722656,133.1328125
wanliu_aq#46,0.010791979337993429,0.6442311604817708,136.5162353515625
wanliu_aq#47,0.005395989668996714,0.3221155802408854,139.28207397460938
beibuxinqu_aq#0,73.82868957519531,235.09429931640625,105.87582397460938
beibuxinqu_aq#1,74.52307891845703,208.78201293945312,93.4885711669922
beibuxinqu_aq#2,75.47843170166016,184.29769897460938,86.66239929199219
beibuxinqu_aq#3,76.15414428710938,162.7914581298828,84.5313720703125
beibuxinqu_aq#4,76.5325927734375,145.32049560546875,85.87416076660156
beibuxinqu_aq#5,76.80787658691406,132.54006958007812,89.40711212158203
beibuxinqu_aq#6,77.14209747314453,124.4674072265625,93.93885040283205
beibuxinqu_aq#7,77.621826171875,120.49835968017578,98.44635772705078
beibuxinqu_aq#8,78.31383514404297,119.6012725830078,102.12857055664062
beibuxinqu_aq#9,79.3265380859375,120.55231475830078,104.44609832763672
beibuxinqu_aq#10,80.82508087158203,122.12709045410156,105.1327667236328
beibuxinqu_aq#11,82.99150085449219,123.23098754882812,104.17164611816406
beibuxinqu_aq#12,85.95947265625,122.98043823242188,101.73963928222656
beibuxinqu_aq#13,89.76456451416016,120.75691223144531,98.13636779785156
beibuxinqu_aq#14,94.33409881591795,116.24313354492188,93.7154541015625
beibuxinqu_aq#15,99.51457214355469,109.43321228027344,88.83303833007812
beibuxinqu_aq#16,105.11824798583984,100.60210418701172,83.81794738769531
beibuxinqu_aq#17,110.96865844726562,90.23269653320312,78.9609146118164
beibuxinqu_aq#18,116.93150329589844,78.91616821289062,74.51358032226562
beibuxinqu_aq#19,122.92601776123048,67.25033569335939,70.6885986328125
beibuxinqu_aq#20,128.91883850097656,55.75677871704102,67.65634155273439
beibuxinqu_aq#21,134.90701293945312,44.82917404174805,65.53961181640625
beibuxinqu_aq#22,140.89700317382812,34.71613311767578,64.40970611572266
beibuxinqu_aq#23,146.885986328125,25.53386688232422,64.28604888916016
beibuxinqu_aq#24,152.84954833984375,17.298965454101562,65.13923645019531
beibuxinqu_aq#25,158.73707580566406,9.96783447265625,66.89591217041016
beibuxinqu_aq#26,164.4734344482422,3.4709930419921875,69.4451904296875
beibuxinqu_aq#27,169.96453857421875,3.3132206309925425,72.64680480957031
beibuxinqu_aq#28,175.10287475585938,3.155448219992897,76.3419189453125
beibuxinqu_aq#29,179.77273559570312,2.9976758089932525,80.36554718017578
beibuxinqu_aq#30,183.8560028076172,2.8399033979936075,84.55888366699219
beibuxinqu_aq#31,187.24176025390625,2.6821309869939625,88.77874755859375
beibuxinqu_aq#32,189.83905029296875,2.524358575994317,92.9031219482422
beibuxinqu_aq#33,191.58985900878903,2.3665861649946724,96.83362579345705
beibuxinqu_aq#34,192.4778289794922,2.2088137539950274,100.4959716796875
beibuxinqu_aq#35,192.5298614501953,2.0510413429953824,103.83924865722656
beibuxinqu_aq#36,191.8103485107422,1.8932689319957376,106.83445739746094
beibuxinqu_aq#37,190.41123962402344,1.7354965209960929,109.47222137451172
beibuxinqu_aq#38,188.4405975341797,1.577724109996448,111.76004028320312
beibuxinqu_aq#39,186.01290893554688,1.4199516989968033,113.71882629394531
beibuxinqu_aq#40,183.24288940429688,1.2621792879971585,115.3787078857422
beibuxinqu_aq#41,180.2432556152344,1.1044068769975135,116.77406311035156
beibuxinqu_aq#42,177.1256103515625,0.9466344659978688,117.93782043457031
beibuxinqu_aq#43,174.00128173828125,0.7888620549982241,118.896728515625
beibuxinqu_aq#44,170.98056030273438,0.6310896439985794,119.66796875
beibuxinqu_aq#45,168.16912841796875,0.4733172329989345,120.25851440429688
beibuxinqu_aq#46,165.66262817382812,0.3155448219992897,120.6664581298828
beibuxinqu_aq#47,163.54159545898438,0.15777241099964484,120.88368225097656
zhiwuyuan_aq#0,56.91892623901367,61.80958938598633,78.5670394897461
zhiwuyuan_aq#1,44.440467834472656,70.58821105957031,91.72300720214844
zhiwuyuan_aq#2,37.46894836425781,74.40393829345703,95.9117431640625
zhiwuyuan_aq#3,34.087188720703125,75.18211364746094,94.6894073486328
zhiwuyuan_aq#4,32.702178955078125,75.20951843261719,90.4336395263672
zhiwuyuan_aq#5,32.256336212158196,76.28590393066406,84.74600219726562
