test_id,PM2.5,PM10,O3
tiantan_aq#29,57.3008804321289,101.07243347167969,73.05720520019531
tiantan_aq#30,57.29461288452149,101.1067352294922,73.07530212402344
tiantan_aq#31,57.29086303710938,101.13858032226562,73.09315490722656
tiantan_aq#32,57.28883361816406,101.1672592163086,73.11067962646484
tiantan_aq#33,57.28794479370117,101.19245147705078,73.12769317626953
tiantan_aq#34,57.28779602050781,101.21409606933594,73.14400482177734
tiantan_aq#35,57.28809356689453,101.23242950439452,73.15946960449219
tiantan_aq#36,57.28865051269531,101.24767303466795,73.1739730834961
tiantan_aq#37,57.28932571411133,101.26018524169922,73.18746185302734
tiantan_aq#38,57.29004669189453,101.27033996582031,73.19990539550781
tiantan_aq#39,57.29075622558594,101.27845764160156,73.21129608154297
tiantan_aq#40,57.29143524169922,101.28484344482422,73.2216796875
tiantan_aq#41,57.29204559326172,101.28984832763672,73.23110961914062
tiantan_aq#42,57.29261016845703,101.293701171875,73.2396240234375
tiantan_aq#43,57.29312515258789,101.29660034179688,73.24730682373047
tiantan_aq#44,57.29357147216797,101.29875946044922,73.25421142578125
tiantan_aq#45,57.29397964477539,101.30033111572266,73.26041412353516
tiantan_aq#46,57.29433822631836,101.30142974853516,73.26598358154297
tiantan_aq#47,57.2946662902832,101.30216979980469,73.27098846435547
guanyuan_aq#0,21.828601837158203,52.890830993652344,40.89586639404297
guanyuan_aq#1,40.14256286621094,86.35316467285156,59.36459350585938
guanyuan_aq#2,58.7387580871582,122.78766632080078,82.3621826171875
guanyuan_aq#3,70.84298706054688,146.12054443359375,95.3166961669922
guanyuan_aq#4,73.65082550048828,149.70010375976562,96.87393951416016
guanyuan_aq#5,70.25300598144531,140.48094177246094,93.72520446777344
guanyuan_aq#6,65.27865600585939,128.66268920898438,91.0949935913086
guanyuan_aq#7,61.56358337402344,120.1460418701172,90.62884521484376
guanyuan_aq#8,59.90258407592773,116.3625717163086,91.9730987548828
guanyuan_aq#9,59.955322265625,116.44491577148438,94.2105941772461
guanyuan_aq#10,61.01634979248047,118.84382629394531,96.5439224243164
guanyuan_aq#11,62.43465042114258,122.14533996582031,98.50300598144531
guanyuan_aq#12,63.776756286621094,125.38842010498048,99.9211883544922
guanyuan_aq#13,64.83721923828125,128.09278869628906,100.82759857177734
guanyuan_aq#14,65.57645416259766,130.1378173828125,101.3388442993164
guanyuan_aq#15,66.04348754882811,131.60258483886722,101.5850601196289
guanyuan_aq#16,66.31577301025389,132.636474609375,101.67353057861328
guanyuan_aq#17,66.46488189697266,133.38290405273438,101.67878723144531
guanyuan_aq#18,66.54352569580078,133.94932556152344,101.64639282226562
guanyuan_aq#19,66.58504486083984,134.40451049804688,101.60113525390624
guanyuan_aq#20,66.60803985595703,134.78764343261722,101.55489349365234
guanyuan_aq#21,66.62174224853516,135.11900329589844,101.51250457763672
guanyuan_aq#22,66.63026428222656,135.40876770019528,101.47537231445312
guanyuan_aq#23,66.63525390625,135.66244506835938,101.44351196289062
guanyuan_aq#24,66.63748168945311,135.88375854492188,101.41655731201172
guanyuan_aq#25,66.63742065429689,136.07606506347656,101.39407348632812
guanyuan_aq#26,66.63553619384766,136.24261474609378,101.37572479248048
guanyuan_aq#27,66.63233947753906,136.38665771484378,101.36121368408205
guanyuan_aq#28,66.6282958984375,136.51127624511722,101.3502960205078
guanyuan_aq#29,66.62383270263672,136.61932373046878,101.34264373779295
guanyuan_aq#30,66.61927032470703,136.71322631835938,101.33798217773438
guanyuan_aq#31,66.61484527587889,136.79513549804688,101.33595275878906
guanyuan_aq#32,66.61074829101561,136.86683654785156,101.33617401123048
guanyuan_aq#33,66.6070556640625,136.92976379394528,101.33830261230469
guanyuan_aq#34,66.60379791259766,136.98513793945312,101.34194946289062
guanyuan_aq#35,66.60097503662111,137.03396606445312,101.3468017578125
guanyuan_aq#36,66.59857177734375,137.07711791992188,101.35253143310548
guanyuan_aq#37,66.59652709960939,137.11526489257812,101.35887145996094
guanyuan_aq#38,66.59481811523439,137.14903259277344,101.3655776977539
guanyuan_aq#39,66.5933837890625,137.17890930175778,101.37245178222656
guanyuan_aq#40,66.59220886230469,137.20533752441406,101.3793487548828
guanyuan_aq#41,66.59123992919922,137.22874450683594,101.3861312866211
guanyuan_aq#42,66.59043884277344,137.24948120117188,101.3927001953125
guanyuan_aq#43,66.58979034423828,137.267822265625,101.39899444580078
guanyuan_aq#44,66.58925628662111,137.28404235839844,101.40496063232422
guanyuan_aq#45,66.58882904052734,137.29841613769528,101.41056060791016
guanyuan_aq#46,66.58848571777344,137.31111145019528,101.41580200195312
guanyuan_aq#47,66.58821868896484,137.32235717773438,101.420654296875
wanshouxigong_aq#0,27.909442901611328,63.63118743896485,59.95161437988281
wanshouxigong_aq#1,42.49628448486328,108.66138458251952,63.82160949707031
wanshouxigong_aq#2,61.45815658569336,152.2530517578125,74.6329116821289
wanshouxigong_aq#3,75.05096435546875,178.57949829101562,80.52737426757812
wanshouxigong_aq#4,78.3499984741211,182.9288330078125,79.23650360107422
wanshouxigong_aq#5,74.12355041503906,173.3781280517578,75.5408706665039
wanshouxigong_aq#6,67.58298492431639,160.29364013671875,73.1714859008789
wanshouxigong_aq#7,62.101829528808594,149.80108642578125,72.98957824707031
wanshouxigong_aq#8,58.78554916381836,143.7182159423828,74.40512084960938
wanshouxigong_aq#9,57.45828628540039,141.477294921875,76.55298614501953
wanshouxigong_aq#10,57.48123550415039,141.6887664794922,78.75379180908203
wanshouxigong_aq#11,58.19087219238281,143.01568603515625,80.61104583740234
wanshouxigong_aq#12,59.087158203125,144.5302734375,81.9735336303711
wanshouxigong_aq#13,59.87712478637695,145.7519073486328,82.85458374023438
wanshouxigong_aq#14,60.44129180908203,146.5336456298828,83.34976959228516
wanshouxigong_aq#15,60.77193832397461,146.91580200195312,83.57534790039062
wanshouxigong_aq#16,60.91531372070313,147.010498046875,83.63331604003906
wanshouxigong_aq#17,60.9318962097168,146.9337615966797,83.59878540039062
wanshouxigong_aq#18,60.87537002563477,146.77642822265625,83.5204849243164
wanshouxigong_aq#19,60.78512954711914,146.5987091064453,83.42681884765625
wanshouxigong_aq#20,60.68636703491211,146.4350128173828,83.3327865600586
wanshouxigong_aq#21,60.59306335449219,146.3015899658203,83.2454605102539
wanshouxigong_aq#22,60.511619567871094,146.20333862304688,83.1676254272461
wanshouxigong_aq#23,60.443809509277344,146.13876342773438,83.10005187988281
wanshouxigong_aq#24,60.38896942138672,146.1033477783203,83.04254150390625
wanshouxigong_aq#25,60.34530258178711,146.09140014648438,82.99456024169922
wanshouxigong_aq#26,60.31072616577149,146.0973663330078,82.95536041259766
wanshouxigong_aq#27,60.28326797485352,146.1161651611328,82.92411804199219
wanshouxigong_aq#28,60.26121139526367,146.14352416992188,82.89996337890625
wanshouxigong_aq#29,60.243202209472656,146.17605590820312,82.88202667236328
wanshouxigong_aq#30,60.22819900512695,146.21115112304688,82.8694076538086
wanshouxigong_aq#31,60.21540832519531,146.2469482421875,82.86125946044922
wanshouxigong_aq#32,60.20428466796875,146.2820281982422,82.8567886352539
wanshouxigong_aq#33,60.19442749023438,146.3155059814453,82.8552474975586
wanshouxigong_aq#34,60.18555450439453,146.34683227539062,82.85600280761719
wanshouxigong_aq#35,60.17748260498047,146.3756866455078,82.85848999023438
wanshouxigong_aq#36,60.17008972167969,146.40199279785156,82.86222839355469
wanshouxigong_aq#37,60.16328811645508,146.42572021484375,82.86683654785156
wanshouxigong_aq#38,60.15701675415039,146.44696044921875,82.87200164794922
wanshouxigong_aq#39,60.15123748779297,146.46588134765625,82.87747192382812
wanshouxigong_aq#40,60.14590454101562,146.482666015625,82.88304901123047
wanshouxigong_aq#41,60.1410026550293,146.49752807617188,82.88861083984375
wanshouxigong_aq#42,60.136497497558594,146.51058959960938,82.89402770996094
wanshouxigong_aq#43,60.132362365722656,146.52210998535156,82.89924621582031
wanshouxigong_aq#44,60.12858963012695,146.53224182128906,82.90420532226562
wanshouxigong_aq#45,60.1251449584961,146.54112243652344,82.90888977050781
wanshouxigong_aq#46,60.12199783325195,146.5489501953125,82.91326141357422
wanshouxigong_aq#47,60.11914825439453,146.55581665039062,82.9173355102539
aotizhongxin_aq#0,29.93207550048828,26.568832397460934,63.24508666992188
aotizhongxin_aq#1,46.36180877685547,59.19974899291992,75.02304077148438
aotizhongxin_aq#2,66.32672119140625,94.7468719482422,92.2682113647461
aotizhongxin_aq#3,79.5272216796875,121.3542022705078,102.78507232666016
aotizhongxin_aq#4,81.73516845703125,132.22312927246094,103.28843688964844
aotizhongxin_aq#5,76.6175765991211,130.87811279296878,98.12864685058594
aotizhongxin_aq#6,69.79521179199219,124.66888427734376,92.1099853515625
aotizhongxin_aq#7,64.61149597167969,118.77873992919922,87.656982421875
aotizhongxin_aq#8,61.93017578125,115.21622467041016,85.28510284423828
aotizhongxin_aq#9,61.29237365722656,114.02263641357422,84.61077117919922
aotizhongxin_aq#10,61.83906555175781,114.45909881591795,85.00678253173828
aotizhongxin_aq#11,62.79726791381836,115.6957550048828,85.9112548828125
aotizhongxin_aq#12,63.66551208496094,117.1128387451172,86.93180084228516
aotizhongxin_aq#13,64.22073364257811,118.36515808105469,87.84629821777344
aotizhongxin_aq#14,64.43878173828125,119.32736206054688,88.56171417236328
aotizhongxin_aq#15,64.39741516113281,120.00446319580078,89.06551361083984
aotizhongxin_aq#16,64.20150756835939,120.455810546875,89.3858642578125
aotizhongxin_aq#17,63.94137191772461,120.74854278564452,89.56512451171875
aotizhongxin_aq#18,63.678306579589844,120.937255859375,89.6452407836914
aotizhongxin_aq#19,63.44578552246094,121.05992889404295,89.66130828857422
aotizhongxin_aq#20,63.25687026977539,121.14070129394531,89.6398696899414
aotizhongxin_aq#21,63.11225891113281,121.19450378417969,89.59952545166016
aotizhongxin_aq#22,63.00646209716797,121.230712890625,89.55255126953125
aotizhongxin_aq#23,62.93186569213867,121.2555923461914,89.5063705444336
aotizhongxin_aq#24,62.88093948364258,121.27350616455078,89.465087890625
aotizhongxin_aq#25,62.847206115722656,121.28765869140624,89.43051147460938
aotizhongxin_aq#26,62.82558059692383,121.3002700805664,89.40303039550781
aotizhongxin_aq#27,62.812255859375,121.31282043457031,89.3822250366211
aotizhongxin_aq#28,62.80448913574219,121.32621002197266,89.36721801757812
aotizhongxin_aq#29,62.8003921508789,121.34081268310548,89.35697174072266
aotizhongxin_aq#30,62.79867935180664,121.35667419433594,89.3504867553711
aotizhongxin_aq#31,62.79849624633789,121.37361907958984,89.3468017578125
aotizhongxin_aq#32,62.799293518066406,121.3913116455078,89.34516906738281
aotizhongxin_aq#33,62.80071258544922,121.40940856933594,89.34492492675781
aotizhongxin_aq#34,62.802528381347656,121.42754364013672,89.34558868408203
aotizhongxin_aq#35,62.80458450317383,121.4453582763672,89.3468017578125
aotizhongxin_aq#36,62.80679321289063,121.46259307861328,89.3482894897461
aotizhongxin_aq#37,62.80908584594727,121.47904205322266,89.34990692138672
aotizhongxin_aq#38,62.81142044067383,121.49456024169922,89.35151672363281
aotizhongxin_aq#39,62.813743591308594,121.50904846191406,89.35305786132812
aotizhongxin_aq#40,62.8160514831543,121.5224609375,89.35450744628906
aotizhongxin_aq#41,62.81829833984375,121.53477478027344,89.3558578491211
aotizhongxin_aq#42,62.820472717285156,121.5460205078125,89.35708618164062
aotizhongxin_aq#43,62.82257080078125,121.55622863769531,89.35822296142578
aotizhongxin_aq#44,62.82456970214844,121.5654754638672,89.3592758178711
aotizhongxin_aq#45,62.82644653320313,121.57379913330078,89.36024475097656
aotizhongxin_aq#46,62.82822036743164,121.58128356933594,89.36113739013672
aotizhongxin_aq#47,62.829872131347656,121.58800506591795,89.36197662353516
nongzhanguan_aq#0,18.67318344116211,51.86945343017578,53.351768493652344
nongzhanguan_aq#1,35.773841857910156,89.62608337402344,59.56294250488281
nongzhanguan_aq#2,55.97620010375977,131.89288330078122,70.02524566650389
nongzhanguan_aq#3,72.53125,161.66891479492188,75.8697280883789
nongzhanguan_aq#4,80.30008697509766,171.0206756591797,75.25965118408203
nongzhanguan_aq#5,79.95803833007812,164.7704620361328,71.72628784179688
nongzhanguan_aq#6,75.37959289550781,152.63720703125,68.54151916503906
nongzhanguan_aq#7,70.03282165527344,141.62564086914062,66.97319030761719
nongzhanguan_aq#8,65.74311828613281,134.43464660644528,66.97456359863281
nongzhanguan_aq#9,63.00344848632813,131.00120544433594,68.01696014404297
nongzhanguan_aq#10,61.594764709472656,130.16290283203122,69.53106689453125
nongzhanguan_aq#11,61.055519104003906,130.64830017089844,71.07994842529297
nongzhanguan_aq#12,60.94792175292969,131.51126098632812,72.39938354492188
nongzhanguan_aq#13,60.967529296875,132.22463989257812,73.37619018554688
nongzhanguan_aq#14,60.954002380371094,132.60008239746094,74.00304412841797
nongzhanguan_aq#15,60.85466384887695,132.65267944335938,74.33223724365234
nongzhanguan_aq#16,60.67795181274414,132.48216247558594,74.43933868408203
nongzhanguan_aq#17,60.45624923706055,132.19778442382812,74.39986419677734
nongzhanguan_aq#18,60.22345733642578,131.88389587402344,74.27719116210938
nongzhanguan_aq#19,60.00510025024414,131.59271240234378,74.11845397949219
nongzhanguan_aq#20,59.81612014770508,131.34959411621094,73.955078125
nongzhanguan_aq#21,59.66252899169922,131.16200256347656,73.80563354492188
nongzhanguan_aq#22,59.5441780090332,131.02729797363278,73.67922973632812
nongzhanguan_aq#23,59.45735168457031,130.93817138671878,73.57861328125
nongzhanguan_aq#24,59.39673614501953,130.88606262207028,73.50273895263672
nongzhanguan_aq#25,59.35671615600586,130.86268615722656,73.4486083984375
nongzhanguan_aq#26,59.33210372924805,130.86080932617188,73.41242980957031
nongzhanguan_aq#27,59.31847763061523,130.87437438964844,73.390380859375
nongzhanguan_aq#28,59.31228256225586,130.89854431152344,73.3790283203125
nongzhanguan_aq#29,59.31080627441406,130.92951965332028,73.37545776367188
nongzhanguan_aq#30,59.31207275390625,130.96430969238278,73.37732696533203
nongzhanguan_aq#31,59.3147087097168,131.00068664550778,73.38280487060547
nongzhanguan_aq#32,59.31781005859375,131.03706359863278,73.39053344726562
nongzhanguan_aq#33,59.32080459594727,131.07231140136722,73.39950561523438
nongzhanguan_aq#34,59.32338333129883,131.10566711425778,73.40901947021484
nongzhanguan_aq#35,59.32542037963867,131.13667297363278,73.4185791015625
nongzhanguan_aq#36,59.32686233520508,131.16508483886722,73.4278793334961
nongzhanguan_aq#37,59.32777786254883,131.19084167480472,73.43673706054688
nongzhanguan_aq#38,59.3282356262207,131.21397399902344,73.44501495361328
nongzhanguan_aq#39,59.32830047607422,131.23463439941406,73.45266723632812
nongzhanguan_aq#40,59.32808303833008,131.25296020507812,73.4596939086914
nongzhanguan_aq#41,59.32763671875,131.2691650390625,73.46610260009766
nongzhanguan_aq#42,59.32705307006836,131.28346252441406,73.471923828125
nongzhanguan_aq#43,59.326377868652344,131.2960205078125,73.47718811035156
nongzhanguan_aq#44,59.32565689086914,131.30705261230472,73.48194122314453
nongzhanguan_aq#45,59.32492446899414,131.31672668457028,73.48624420166016
nongzhanguan_aq#46,59.3242073059082,131.32521057128906,73.49010467529297
nongzhanguan_aq#47,59.32352066040039,131.33265686035156,73.49359130859375
wanliu_aq#0,12.207477569580078,43.587623596191406,57.432960510253906
wanliu_aq#1,30.53475379943848,55.969581604003906,71.05168151855469
wanliu_aq#2,51.009849548339844,77.11695098876953,89.86322784423828
wanliu_aq#3,66.16500854492189,99.28173828125,97.92093658447266
wanliu_aq#4,72.4253158569336,112.35569763183594,94.64803314208984
wanliu_aq#5,71.52800750732422,115.0813446044922,87.83761596679688
wanliu_aq#6,67.32353210449219,112.26201629638672,82.92416381835938
wanliu_aq#7,62.89212417602539,108.59793853759766,81.22515869140625
wanliu_aq#8,59.700645446777344,106.48837280273438,82.01499938964844
wanliu_aq#9,58.00060272216797,106.4592514038086,84.08150482177734
wanliu_aq#10,57.45269775390625,108.0774917602539,86.393310546875
wanliu_aq#11,57.57392501831055,110.61724853515624,88.31217193603516
wanliu_aq#12,57.96563720703125,113.42267608642578,89.5822982788086
wanliu_aq#13,58.38285827636719,116.04973602294922,90.2148666381836
wanliu_aq#14,58.71659851074219,118.2734146118164,90.35345458984376
wanliu_aq#15,58.94540023803711,120.03219604492188,90.17235565185548
wanliu_aq#16,59.08948135375977,121.35997009277344,89.82120513916016
wanliu_aq#17,59.18003845214844,122.33185577392578,89.40647888183594
wanliu_aq#18,59.24402618408203,123.03044128417969,88.99357604980469
wanliu_aq#19,59.29934310913086,123.52925872802734,88.61680603027344
wanliu_aq#20,59.35546875,123.88714599609376,88.29010009765625
wanliu_aq#21,59.41591262817383,124.14823150634766,88.01556396484375
wanliu_aq#22,59.48072052001953,124.3442153930664,87.78924560546875
wanliu_aq#23,59.54831314086914,124.49703979492188,87.60477447509766
wanliu_aq#24,59.61662673950195,124.62149047851562,87.45530700683594
wanliu_aq#25,59.68374252319336,124.72715759277344,87.3344497680664
wanliu_aq#26,59.74810791015625,124.820068359375,87.23674011230469
wanliu_aq#27,59.80863571166992,124.90384674072266,87.15760803222656
wanliu_aq#28,59.86463165283203,124.98055267333984,87.0934066772461
wanliu_aq#29,59.91577529907226,125.05130004882812,87.04120635986328
wanliu_aq#30,59.96198654174805,125.11666870117188,86.99866485595703
wanliu_aq#31,60.00335693359375,125.17694091796876,86.96397399902344
wanliu_aq#32,60.04015350341797,125.2322769165039,86.93565368652344
wanliu_aq#33,60.07267761230469,125.2828369140625,86.91253662109375
wanliu_aq#34,60.10129928588867,125.32882690429688,86.89366912841797
wanliu_aq#35,60.12639999389648,125.37039184570312,86.87828063964844
wanliu_aq#36,60.14835739135742,125.4078369140625,86.86578369140625
wanliu_aq#37,60.16753005981445,125.44142150878906,86.85562896728516
wanliu_aq#38,60.18425369262695,125.471435546875,86.847412109375
wanliu_aq#39,60.19882583618164,125.49821472167969,86.8407974243164
wanliu_aq#40,60.21154022216797,125.52205657958984,86.83548736572266
wanliu_aq#41,60.22262191772461,125.54327392578124,86.83123779296875
wanliu_aq#42,60.23229217529297,125.56211853027344,86.82787322998047
wanliu_aq#43,60.2407341003418,125.57886505126952,86.82521057128906
wanliu_aq#44,60.24811172485352,125.59375,86.82312774658203
wanliu_aq#45,60.25455856323242,125.60698699951172,86.82151794433594
wanliu_aq#46,60.26022720336914,125.61876678466795,86.8202896118164
wanliu_aq#47,60.26518630981445,125.62925720214844,86.81935119628906
beibuxinqu_aq#0,15.850074768066404,45.698631286621094,46.75859451293945
beibuxinqu_aq#1,29.701269149780273,63.83032989501953,59.57380676269531
beibuxinqu_aq#2,45.189796447753906,94.55431365966795,75.97474670410156
beibuxinqu_aq#3,55.86804580688477,127.65491485595705,82.32679748535156
beibuxinqu_aq#4,59.59570693969727,150.9478302001953,78.38311767578125
beibuxinqu_aq#5,59.207191467285156,160.60592651367188,71.4530029296875
beibuxinqu_aq#6,58.03539276123047,160.3975830078125,66.76252746582031
beibuxinqu_aq#7,57.6898078918457,155.79823303222656,65.64631652832031
beibuxinqu_aq#8,58.39741516113281,150.76296997070312,67.31195831298828
beibuxinqu_aq#9,59.81245803833008,147.24378967285156,70.41531372070312
beibuxinqu_aq#10,61.49380111694336,145.7158660888672,73.83026885986328
beibuxinqu_aq#11,63.09882354736328,145.8424072265625,76.87808227539062
beibuxinqu_aq#12,64.43545532226561,147.00048828125,79.28376770019531
beibuxinqu_aq#13,65.44580078125,148.60287475585938,81.03495025634766
beibuxinqu_aq#14,66.16011047363281,150.23602294921875,82.24381256103516
beibuxinqu_aq#15,66.64817810058594,151.67454528808594,83.05327606201172
beibuxinqu_aq#16,66.98384094238281,152.8365936279297,83.58965301513672
beibuxinqu_aq#17,67.22662353515625,153.7264862060547,83.94744873046875
beibuxinqu_aq#18,67.416748046875,154.3882598876953,84.19096374511719
beibuxinqu_aq#19,67.57762145996094,154.87623596191406,84.36151123046875
beibuxinqu_aq#20,67.72084045410156,155.23988342285156,84.48491668701172
beibuxinqu_aq#21,67.85105895996094,155.5185089111328,84.57738494873047
beibuxinqu_aq#22,67.96953582763672,155.74066162109375,84.64921569824219
beibuxinqu_aq#23,68.07633972167969,155.92593383789062,84.7071304321289
beibuxinqu_aq#24,68.17140960693361,156.08709716796875,84.75564575195312
beibuxinqu_aq#25,68.25507354736328,156.23211669921875,84.79780578613281
beibuxinqu_aq#26,68.32801055908203,156.36570739746094,84.83563232421875
beibuxinqu_aq#27,68.39122772216797,156.490478515625,84.87053680419922
beibuxinqu_aq#28,68.44586181640625,156.6077423095703,84.90337371826172
beibuxinqu_aq#29,68.49309539794922,156.7180938720703,84.93465423583984
beibuxinqu_aq#30,68.53401947021484,156.82164001464844,84.96466064453125
beibuxinqu_aq#31,68.56962585449219,156.91835021972656,84.99354553222656
beibuxinqu_aq#32,68.60077667236328,157.00816345214844,85.0213394165039
beibuxinqu_aq#33,68.62818908691406,157.09109497070312,85.04798126220703
beibuxinqu_aq#34,68.65243530273439,157.16708374023438,85.07344818115234
beibuxinqu_aq#35,68.67399597167969,157.2363739013672,85.09765625
beibuxinqu_aq#36,68.69322967529297,157.29913330078125,85.1205825805664
beibuxinqu_aq#37,68.71044921875,157.355712890625,85.14214324951172
beibuxinqu_aq#38,68.72589111328125,157.4064483642578,85.16234588623047
beibuxinqu_aq#39,68.73976898193361,157.4517364501953,85.18119812011719
beibuxinqu_aq#40,68.75224304199219,157.4920654296875,85.19868469238281
beibuxinqu_aq#41,68.76343536376953,157.52780151367188,85.21485900878906
beibuxinqu_aq#42,68.77349853515625,157.55941772460938,85.2297592163086
beibuxinqu_aq#43,68.78251647949219,157.58731079101562,85.243408203125
beibuxinqu_aq#44,68.79059600830078,157.6118927001953,85.25591278076172
beibuxinqu_aq#45,68.79782104492189,157.63351440429688,85.2673110961914
beibuxinqu_aq#46,68.80429077148439,157.65252685546875,85.27767944335938
beibuxinqu_aq#47,68.81005859375,157.66921997070312,85.28710174560547
zhiwuyuan_aq#0,23.50836181640625,38.75817108154297,34.023975372314446
zhiwuyuan_aq#1,31.74529457092285,58.34217071533203,50.1702880859375
zhiwuyuan_aq#2,46.05079650878906,86.4620361328125,70.74229431152344
zhiwuyuan_aq#3,59.53026580810547,109.74066162109376,82.96383666992188
zhiwuyuan_aq#4,66.26609802246094,119.1358642578125,86.0311508178711
zhiwuyuan_aq#5,66.52847290039061,116.78797149658205,85.37943267822266
zhiwuyuan_aq#6,63.84829711914063,109.6989974975586,84.71759033203125
zhiwuyuan_aq#7,61.01814651489258,103.29859161376952,85.12615966796875
zhiwuyuan_aq#8,59.20411682128906,99.95470428466795,86.42228698730469
